index,image,question,refs,baseline_pred,pre_pred,em_baseline,em_pre,baseline_full_gen_s,pre_full_gen_s,baseline_ttft_s,pre_ttft_s,original_size,preproc_time_s,baseline_tokens,after_tokens,token_reduction,baseline_infer_s,after_infer_s,total_before_s,total_after_s,quality_score
10,img_10.png,"Mit welchem Test werden ART Menthol-Werte bewertet, die ausgeliefert wurden?",A second Danchi Test,"To answer the question in German, we need to translate the given text into German. The text is as follows:

""Philip Morris U.S.A. Inter-Office Correspondence
To: Mr. James L. Myracle
Date: April 27, 1990
Subject: Flavor Development","Mit welchem Test werden ART Menthol-Werte bewertet, die ausgeliefert wurden?",0,0,5.1334159999969415,3.4980810999986716,2.719744499998342,2.7092284000027576,569791,0.063477,1024,441,0.569336,0.512,0.2205,0.512,0.283977,0.937396
11,img_11.png,Was ist das Thema des Dokuments/Buchstabens?,"Flavor Development Monthly Summary for April, 1990","The document is a monthly summary of the Flavor Development project for April 1990, detailing various aspects of the research and development process.",The document is a Fire Development Monthly Summary for April 1989.,0,0,3.803054300005897,3.3120104000045103,2.7083402999996906,2.708699599999818,569791,0.079267,1024,441,0.569336,0.512,0.2205,0.512,0.299767,0.937396
12,img_12.png,was ist der Index für die Aufbewahrung von Franchise,100|(100),"### Answer:

The index for the retention of franchise is 100.",81.3%,0,0,3.383738500000618,2.895613399996364,2.708360199998424,2.7079057000009925,254406,0.071843,1024,441,0.569336,0.512,0.2205,0.512,0.292343,0.713703
13,img_13.png,Was ist die Quelle?,"USMM 1/95-6/95, 12-Month Data","The source is USMM 1/95-6/95, 12-Month Data.","The source is USMB 155-496, 12-Month Data.",0,0,3.5672104000041145,3.4967965000032564,2.70859229999769,2.708409999999276,254406,0.06328,1024,441,0.569336,0.512,0.2205,0.512,0.28378,0.713703
14,img_14.png,Die auf der rechten Seite des linken Rands erwähnte Zahl?,314002838,Die auf der rechten Seite des linksen Rands erwähnte Zahl ist 100.,Die auf der rechten Seite des linken Rands erwähnte Zahl ist 100.,0,0,3.495141400002467,3.4965884999983246,2.7084376999991946,2.7086835999944014,254406,0.047592,1024,441,0.569336,0.512,0.2205,0.512,0.268092,0.713703
15,img_15.png,welche mm Marlboro Menthol subjektiv vom Richmond Panel geraucht wurden,80mm and 83mm,Marlboro Menthol vom Richmond Panel wurde subjektiv vom 83mm geraucht,"To determine which Marlboro Menthol was subject to the Richmond Panel, we need to carefully examine the provided text. The text mentions the following:

- POL-35120 - L-fol - Marlboro has been produced and commonly in C.I. for analytical.
- POL-35121",0,0,3.460288300004322,5.131252699997276,2.70962850000069,2.7083952000029967,458405,0.079183,1024,441,0.569336,0.512,0.2205,0.512,0.299683,0.948078
16,img_16.png,Zigaretten werden hergestellt und zu welchem Zweck bei O/C Panel eingereicht?,evaluation of lip release,"To determine the purpose of the cigarettes being tested at the O/C Panel, we need to analyze the information provided in the document.

1. **Identify Relevant Information:**
   - The document mentions ""Bucks K.S. Lights and Full Flavor with various aftercut modifications were smoked by the Richmond Panel.""
   -","Zigaretten werden hergestellt und zu welchem Zweck bei O/C Panel eingereicht, um die Analysen der verschiedenen Varien zu erzielen.",0,0,5.077487299997301,4.01860250000027,2.7085144000011496,2.70808340000076,458405,0.063841,1024,441,0.569336,0.512,0.2205,0.512,0.284341,0.948078
17,img_17.png,Ein weiteres Modell der 83mm mit Nulllüftung wird bei Semiworks in wie vielen Wochen hergestellt,next 2-3 weeks|within the next 2-3 weeks|2-3 weeks,In der Zeit von 2-3 weeks wird eine neue Modelle der 83mm mit Nulllüftung bei Semiworks in Formel 83n angebaut.,"To determine the number of weeks it takes for the 83mm model with Nulllftung to be produced at Semiworks, we need to analyze the information provided in the image.

1. **Identify Relevant Information:**
   - The image mentions ""POL 8315 - L-75",0,0,4.141991600001347,5.108120900003996,2.7094012000015937,2.708565799999633,458405,0.066,1024,441,0.569336,0.512,0.2205,0.512,0.2865,0.948078
18,img_18.png,Unter BOLD wird die Primärproduktion von Blend #24- bis zu diesem Datum abgeschlossen sein.,6/7/90,In BOLD wird die Primärproduktion von Blend #24 bis zum 6. Juli 1990 abgeschlossen werden.,In BOLD wird die Primärproduktion von Blend #24 bis zum Ende des Jahres abgeschlossen werden.,0,0,4.316898400000355,3.7039863000027253,2.7106271000011475,2.7103762999977334,460934,0.094512,1024,441,0.569336,0.512,0.2205,0.512,0.315012,0.949705
19,img_19.png,"Während des Prozesses der Prototypenproduktion und des Klingelns wurde beobachtet, dass einige Zigaretten ein Loch in dem Papier verbrannt haben.",Cigarette paper|cigarette paper,"In der Zeit des Prozesses der Prototypenproduktion und der Klingeln wurde bei der Überprüfung von Zigaretten in den Papier eine Bruchstange verbrannt, die sich in die Zigaretten verbringt.",In den Prozessen der Prototypenproduktion und der Klingeln wurden einige Zigaretten in dem Papier verbrannt.,0,0,5.421154199997545,3.9759663000004366,2.7457013000021107,2.740736100000504,460934,0.069123,1024,441,0.569336,0.512,0.2205,0.512,0.289623,0.949705
20,img_20.png,Wo wurde die Konferenz abgehalten?,B&W headquarters|B&W Headquarters,The conference was held at B&W Headquarters.,The conference was held at the RAM Headquarters.,0,0,3.0719940999988467,3.2441534000026877,2.708290399998077,2.710642199999711,770862,0.078025,1024,1024,0.0,0.512,0.512,0.512,0.590025,0.528013
21,img_21.png,Wie viele unterschiedliche Mechanismen scheinen eine Rolle beim Aufbrechen einer Rauchsäule in ein mehrdimensionales Flussfeld zu spielen?,At least two|Two,"Eine Rolle beim Aufbrechen einer Rauchsäule in ein mehrdimensionales Flussfeld scheint zu spielen, die eine Vielzahl von unterschiedlichen Mechanismen und Systemen auf der Grundlage der Experimentationen und der Anwendung von verschiedenen Materialien und Techniken spielen. Diese Mechanismen","Eine Rolle beim Aufbrechen einer Rauchsäule in ein mehrdimensionales Flussfeld, wie die Rauchflussfliege, ist eine der verschiedenen Mechanismen, die eine Rolle spielen. Diese Mechanismen können beispielsweise die Verbreitung von Rauchflü",0,0,5.233881400003156,5.20877610000025,2.7093923000065843,2.708745399999316,770862,0.079086,1024,1024,0.0,0.512,0.512,0.512,0.591086,0.528013
22,img_22.png,"Eine Variable, die implizit nicht kontrolliert wurde?",influence of the test chamber (glass mouth) geometry.|The influence of the test chamber (glass mouth) geometry,"Eine Variable, die im Notizgespräch nicht kontrolliert wurde, ist die Einheit der Luftkraft.","Die Variable, die im Text nicht kontrolliert wurde, ist die ""Evolutions of the test chamber gas pressure"".",0,0,3.691329699999187,3.9094986999989487,2.708188799995696,2.7105865999983507,770862,0.076334,1024,1024,0.0,0.512,0.512,0.512,0.588334,0.528013
23,img_23.png,Welche Heteroatome enthalten polare Verbindungen?,"nitrogen, sulfur and oxygen.|NITROGEN, SULFUR AND OXYGEN",Polare Verbindungen enthalten heteroatome-Atome-Verbindungen.,Polare Verbindungen enthalten heteroatome wie nitrogen und sulfur.,0,0,3.4410664000024553,3.3368177999946056,2.7089730000006966,2.7092773000040324,884264,0.076918,1024,1024,0.0,0.512,0.512,0.512,0.588918,1.0
24,img_24.png,Was ist die vollständige Form von POVC?,POLAR VOLATILE ORGANICS,"Die vollständige Form von POVC ist eine Summa passivated canister, die verwendet wurde, um die roten- und scharfen-Atomas in der Luft zu verhindern.","Die vollständige Form von POVC ist ein SUMA-Passivated canister, das eine Standard sampling tube ausgestellt hat.",0,0,4.361178399994969,3.7903192000012496,2.7111937000008766,2.709349500000826,884264,0.086848,1024,1024,0.0,0.512,0.512,0.512,0.598848,1.0
25,img_25.png,"Was ist die Steigung, die in der ersten Tabelle erwähnt wird?",0.1088102E+01,Die Steigung in der ersten Tabelle erwähnt ist 0.1088102E+01.,Die Steigung in der ersten Tabelle ist 1000000.,0,0,3.728499800003192,3.3881938999984413,2.7091302999979234,2.707792999994126,420450,0.079573,1024,441,0.569336,0.512,0.2205,0.512,0.300073,0.905274
26,img_26.png,Welches Datum wird in der zweiten Tabelle angegeben?,05-12-92,"To determine the date mentioned in the second table of the document, we need to carefully examine the text and identify the relevant information. The second table is labeled ""CONTROL WINTON LT LOW EXI SHEET 5/9/58/100/05-12-92"" and",Die zweite Tabelle zeigt den 25. Januar 2011.,0,0,5.111252399998193,3.43206420000206,2.7090641999966465,2.7082688999944367,420450,0.06349,1024,441,0.569336,0.512,0.2205,0.512,0.28399,0.905274
27,img_27.png,Wo wurden die beiden magnesiumhaltigen Papiere hergestellt?,University of Maine,Die beiden magnesiumhaltigen Papiere wurden hergestellt in der Universität Maine.,Die beiden magnesiumhaltigen Papiere wurden hergestellt in der Universität Maine.,0,0,3.356714200002898,3.3621845000016037,2.7075391999969725,2.708545100002084,762609,0.073349,1024,441,0.569336,0.512,0.2205,0.512,0.293849,0.927383
28,img_28.png,"Welches Basispapier wird im eigenen Haus mit verschiedenen Gehalten an Monokaliumphosphat und Malonsäure beschichtet, um das System zu optimieren?",091|The 091 Base paper,"In meinem eigenen Haus wird ein bestimmtes Papier mit verschiedenen Gehalten an Monokaliumphosphat und Malonsäure beschichtet, um das System zu optimieren.","Die Basispapier, die im eigenen Haus mit verschiedenen Gehalten an Monokaliumphosphat und Malonsäure beschrieben wurde, um das System zu optimieren, ist die ""Monokaliumphosphat"" (MCP).",0,0,4.109641800001555,4.721702999995614,2.7090582000018912,2.710527600000205,762609,0.063568,1024,441,0.569336,0.512,0.2205,0.512,0.284068,0.927383
29,img_29.png,"welche Zigarette besser wäre, wenn sie auf einer dickeren Zigarette angeboten würde",low smoke cigarette|These smokers said that a low smoke cigarette would be better if offered on a thicker cigarette|low smoke,"Wenn eine dickere Zigarette angeboten würde, wäre die Zigarette ""VSSS Circumference"" besser. Diese Zigarette erwartet eine höhere Unversicherung und eine höhere Unversicherung, da sie eine höhere Unversicherung an die unver","Wenn eine Zigarette auf einer dickeren Zigarette angeboten würde, wäre es schwierig zu sagen, welche Zigarette besser wäre. Die Zigarette, die die Zigarette auf einer dickeren Zigarette angeboten würde, würde die Zigarette auf einer d",0,0,5.099576500004332,5.1128447000010055,2.709039900000789,2.7090930999984266,619205,0.079348,1024,441,0.569336,0.512,0.2205,0.512,0.299848,0.937256
30,img_30.png,Handblätter wurden mit einem 30%-Niveau von welchem Bauteil hergestellt?,high surface area magnesium carbonate semihydrate made by the pyrolysis of magnesium ammonium carbonate|a high surface area magnesium carbonate semihydrate made by the pyrolysis of magesium ammonium carbonate|a high surface area magnesium carbonate semihydrate,Handblätter wurden mit einem 30%-Niveau von welchem Bauteil hergestellt.,"To determine the type of paper used in the handblaster, we need to carefully examine the text provided in the image. The text states:

""The low density paper used two magnification papers consisting of the University of Maine and found to be very dry. Additional paper was made by Chemical Research Division using the same process.""",0,0,3.5834989000068163,5.077744499998516,2.709575799999584,2.7088098999956856,762609,0.078886,1024,441,0.569336,0.512,0.2205,0.512,0.299386,0.927383
31,img_31.png,Wie viel Prozent hatte keinen Unterschied im Geruch von VSSS bemerkt,Over Fifty percent|over fifty percent,"To determine the percentage of smokers who had no difference in the odor of VSSS, we need to refer to the text provided. The text states that ""Over fifty percent had not noticed any difference in the odor of VSSS."" Therefore, the percentage of smokers who had no difference in the odor of VSS","To determine the percentage of smokers who had no difference in their perception of VSSS compared to other cigarettes, we need to analyze the information provided in the image.

1. **Identify the Relevant Information:**
   - The text states: ""The majority said that smoke-ownied smokers were anything to the smoker",0,0,5.068597800003772,5.196000600000843,2.7090996999977506,2.7123190999991493,619205,0.063337,1024,441,0.569336,0.512,0.2205,0.512,0.283837,0.937256
